Clearsky DHI,Clearsky DNI,Clearsky GHI
11.99103433314573,200.95254606587545,18.408272061798733
36.05737057801671,573.7329046452751,112.63194624963882
51.23033839683945,703.0983098563092,215.48469987972152
61.27008304649143,798.7326187246729,323.2882464685441
65.14239759738945,871.0719202009075,426.7850134666796
72.85675448660356,903.4143381454696,518.4052586992077
77.17348778537708,952.7152567638261,611.4404933285816
80.20425274850226,967.9622683822078,677.2057701112226
82.21683678962538,982.5671162101227,730.9704019008058
85.98610839260832,971.3770912200955,756.6030121857832
98.71190524553171,961.4293560044126,778.1890694940962
106.45222316396071,955.1250729512991,783.5934513399634
100.76252259421135,952.8878072713403,764.9634090261835
106.094087881682,935.6706607632335,734.1192730389018
96.2727540712512,929.0229769049369,683.3168359317722
93.15141710522644,897.0900573750107,613.3291745050672
88.51184399417076,864.9177258238938,534.6242101509083
91.99739578946941,792.039091001003,441.19106806923804
79.43203061916311,721.0181661418642,336.5290431567537
65.59488275268109,652.9543924960748,238.1117851499926
46.96080904644621,504.6741149364491,130.6035401477262
23.564694113346803,253.88133632217392,39.727145098392114
0.5176553061539633,4.797066508222653,0.2925188491732662
0.07337820086823064,0.8773028282550902,-0.06280346396132859
0.2046656452245523,0.7792030543130116,-2.6652410403588123e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3623358813864749,-3.099013445868218,1.2725368089882343
-0.32827837892362277,1.5498142270286743,-0.6173559836127682
0.45434884206006,-4.479558670249873,0.8042521024952938
16.29490662139822,104.40189292824829,19.956690551477607
47.19458898302137,316.1980800768837,90.49029494163199
68.89082011791682,490.4812843567373,185.2218302881929
87.48675249389677,593.4389391494631,284.4087023374275
100.19258706791452,685.6337846353454,387.45717702059943
114.21832746475422,740.9085049692108,482.5427696217246
116.42892969090902,784.2055889187965,559.366271550809
127.83758701991371,801.5648246191547,625.5084916796172
123.62906846220551,824.8052201637491,671.6693400711341
122.91493201062579,830.2676546384869,699.5630604010266
125.22551686095377,844.1578212643365,725.3560764285521
130.20082542983099,833.1309785156205,724.3299426444743
122.00194919684665,843.8422893741503,713.6688839640199
123.63946852074152,830.3231673604031,684.3839447821858
120.81866869339989,804.0264522889788,632.1340943581681
113.19386133637153,769.6266402921411,562.4117997366185
108.82449710118293,746.8496389675589,496.8271582451414
104.74906679296396,681.5616732612359,407.7953635090526
95.74845787039662,586.969678268451,307.15124221537445
78.7530537277296,507.4732709759696,214.5400773303652
54.899201124663435,352.1060156694329,114.4070436429803
27.73649538665795,150.80431731789122,37.7834099876724
0.5716237737519207,5.071429834515027,0.34864254674721357
-0.08210819529867087,-1.126860700568251,0.08950805292686854
0.02087880335011859,-1.5957441848878728,0.4357706201485335
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.23536536289408205,-1.1443108602145162,0.0972883143285811
-0.3836799361743319,0.714437647535169,-0.5146114141728463
0.2730871366664178,0.1806026100702302,0.25960864847383286
16.19035561538704,112.12203431116741,20.455365476303324
46.535839726847456,342.9554963083121,94.74016897125486
67.71810737121451,534.8984818024602,196.5781854898146
78.91377415025784,632.919234839429,291.33158637579334
93.01449654014698,716.2512976804388,395.941950536449
97.15714282446147,769.4480937531678,482.8112306879623
97.73365359155572,809.1493947569436,558.1335957221304
101.83033465407158,825.0750005541148,617.59002769264
101.11147294042306,851.0468013903313,670.1312623451332
103.53222020833144,861.1890965250124,705.3224848239772
97.8100163422837,886.5919786615584,731.7968495582439
104.35588331274676,883.5343043798077,738.2008716353832
103.5599257943608,884.3108384281952,727.3323496749525
108.80012054815843,863.1139861360492,695.2354130147922
110.1181806634873,831.0785131914045,641.9881499304743
103.06094282451559,818.7394771094569,584.1883195118011
102.14656894271667,783.1170110159703,512.0230903438242
100.30403616556464,732.1395056296975,428.46888008027184
86.63928525303591,654.8500546873474,324.83379783616294
73.90754403716035,547.1134586874368,222.23244996916515
53.34879798978716,379.6713357519613,118.69062656907776
25.460454948476563,180.3250948098053,38.039297689983684
-0.49347514152173155,9.89710178895723,-0.8975673940302078
-0.06560247679127201,14.08251413133635,-2.1690058047928034
-0.21311909099347814,3.051693434022411,-0.9983242477575812
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6358835814579611,2.1019386062259953,-1.2402491271935054
-0.5513414911443019,5.482324255743765,-1.5381824646994926
-0.22921989946269916,2.3473838687779924,-0.396643197121179
17.76394840622973,107.2136721707094,22.21619894043077
50.581819830512146,342.2779196488026,99.93264619516742
68.8765735409375,535.9937534874407,199.9970071871651
82.33650297242663,635.1377099325769,298.00314257324817
94.23496900521945,718.1487916953633,400.9148470096896
96.91643638506457,773.5670528638891,487.7850825187204
100.35232487756869,802.1223981602936,560.0867325634805
102.35671335804004,821.7374830724881,619.4928675455275
107.63318426639074,839.4336002198075,672.4741304052941
111.39970920118732,840.1242082378285,702.0258738244186
113.103565142107,849.3221579459531,724.0547966621413
117.53708558428829,838.5737608628664,722.5836352383388
116.50116195153736,830.5965700274659,705.8681819106343
111.61778964805697,815.1602652651786,668.8031500543186
117.14129958583327,776.3858704751159,617.1261263597733
114.7800528028307,746.0324128396921,556.1261994459802
110.84897749928085,708.9666268836982,484.548208697092
108.37261198252487,650.4951750859029,402.37542222163927
96.94276313072149,583.3485426200938,311.1195838555528
82.224419994409,502.2204927065949,220.06523636778616
58.54013062391807,340.2684677590782,118.21189780716446
28.280723563847218,139.75775761402602,38.44334789406726
1.5596969255343012,6.8726278678578465,1.2994676821554767
-0.46023405620452756,1.2943631249742016,-0.6499889721287213
-0.022286698841717925,-0.6819601654184322,0.15134168787237873
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.62098979119662,-4.614351322182044,1.9330806755785475
0.730117400273327,-1.4093959449714295,0.9789735860032953
1.089741267864761,-4.85127780063139,1.4188575855847194
22.666216749300368,102.34727372735034,27.273305469546525
52.5179840080453,317.39239425574254,99.48635313730108
76.39598254440062,499.7898672152509,200.6041770323111
87.81163514939252,587.96969189079,289.8731198901802
105.62958101152559,663.617314741385,391.7422901842542
113.33173510208121,710.5700776196051,475.36152599570136
116.66970132303402,760.5751748057039,555.7404038556845
125.4607536189456,780.1463897956824,619.6959142743422
127.36034418712867,804.7858521268715,672.3073018325372
134.88886546585556,823.2928510754492,717.247998657125
129.66262816778357,831.7812191243206,731.6145780432003
128.81963426785893,845.668418829641,742.5505447358898
129.00436096850578,843.1276841477643,730.7779789203712
128.8008695977881,833.3513051138916,701.808717009312
127.43361058896153,819.4450915132958,658.4233588165766
121.19428121674859,793.5167645026927,593.7526046006774
110.91029626862637,752.3307924871158,510.3640581089489
105.77258832323682,696.7099364407858,423.26349568271746
94.6396910384686,626.2229294508401,326.79276720240875
79.98172117435395,543.9359911801401,231.09675525425888
57.68775147540374,386.1773334026117,126.67079856359956
31.89932856384997,190.516038224155,46.349761706752716
0.5038718473420184,3.7877504529292296,0.3716812629001191
-1.1244131584761763,1.500001515922121,-1.3401704766410316
0.018260883654303398,-1.0479167135205258,0.28223158299454487
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.1596514762699474,0.600442193021911,-0.3283767695119512
-0.026021449004584807,-1.2341927221001925,0.18765743449212322
-0.4483439137067214,-3.6030136519954272,-0.21708820773682616
22.482991057772427,106.18104789676806,27.63289056069062
52.10646576748377,302.9586585530414,98.08903825429763
74.4887066349775,496.8524040152589,199.98170688612964
90.30546002349668,593.9999752698786,296.77411158834155
108.57555578561532,666.935130328029,398.84646576830994
112.28715291289922,720.2730706041583,482.28495029182443
119.8377131511709,752.9598700708814,557.7254236086753
127.60470477321951,780.9158655641323,625.6941957441136
136.72698835629325,793.35546193556,677.2875659008687
143.7109514142375,795.178189379103,709.6061113963412
139.22542590149513,803.9905615655155,724.4440810783929
145.3904786879904,802.6075296569084,731.328496875829
146.0980498581406,803.4669722422645,722.893599152647
147.16365047310813,784.3645831341111,689.7597467164514
139.26826584936018,757.4562035070368,633.1040134522186
134.9083691232736,738.5104683274313,577.4999600133151
127.40878938564177,703.9505884516276,503.87794168843834
113.88404399250052,661.2020756921603,417.5541986583921
102.73621250007037,575.5926029849558,318.170694045289
86.26983346524433,475.9432212542714,220.09041932036536
60.82099803709537,335.69180032361857,121.88074956961731
33.42884849867349,132.76131062398434,43.89137982385453
1.8012732896107124,-5.851580531519293,1.9881382191389343
1.1830679448801533,-5.890445918421707,2.013039031447476
1.3934930017208587,-6.722623468242231,3.068750615642452
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.684914472105535,-4.761526388365552,6.006952329036006
3.6938676727821265,-3.431661054907795,4.2761983080178885
1.7189564062012688,-9.471384167184443,2.2922205427113935
23.215995466515512,115.74803139494483,29.253605124062936
52.68587759355396,324.47394633887455,103.16509571322155
79.14965704730449,509.17854243399125,209.73260473674776
89.59327535319335,600.6259459672156,300.82036885060154
102.89903799900287,707.4590144689205,413.6943582914951
107.24224325763355,753.8972566667569,497.66882981738024
112.08587543277592,803.694600019034,582.8955553814145
121.62291009651248,823.6558883607157,650.5078943871619
113.48848988021898,860.5812047242856,703.581553985825
117.876356867066,856.1829029372203,730.8489332193614
115.6061835442549,873.676055303784,755.2998863309679
112.59204897126294,873.6310090279076,754.0154523147773
107.41034206262042,872.3147348468256,737.2231400302006
116.68274087497235,850.8794985910972,708.714016869998
110.13514007170888,831.8654503417009,655.7783966549747
109.48567923872227,800.8190861695623,592.5461487550799
105.124042382277,768.7441021437836,519.0748149097326
101.56795206010577,708.6180295130437,429.64864923641454
92.2915617463297,636.202491043601,332.5720007984996
76.67768839416512,548.9931695595451,232.87576609619424
59.686823380778385,372.8117378496082,128.71369772193427
33.145654488161,182.13589973791906,48.03791643530773
1.9450786698860387,8.524502043769939,1.6966502003173587
0.7300690778187028,-0.21761647072132626,0.7601297506534826
1.310009669989276,-2.3491819097712536,1.889063285694775
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.22207343239958835,0.5830565019134266,-0.38190500293862717
-0.9711726389394689,3.4150174094469166,-1.5383399291120439
-0.37277955270390134,6.59181413793777,-0.7476365038247109
20.236921025276317,141.7106970897492,28.122730672466915
51.7315678619839,356.90234820118883,108.6705558820431
71.17795784294167,539.5278408048982,211.72739291085077
82.56722406124494,637.984886968638,309.64047424786435
88.98717366726228,726.9424259746103,411.41560202906464
98.26041453913751,762.4074569901807,496.2767917435462
101.46961061574441,799.6020051822618,573.3811714141664
106.99892846869363,822.6478422780372,638.7505622934095
106.14494656642894,841.7564223815846,686.9557203309708
107.76930846514853,860.1457103741311,727.2358830968435
109.94230918041195,863.3507576694943,745.7581813109463
117.66693073001656,860.1377164220607,752.8402210956394
114.00585503774195,851.7687691137635,732.5729525984398
117.18559474507217,838.2058097007441,703.8564827283053
112.37275923097721,813.8719092692874,649.529576855259
110.40392654696058,787.1947612535444,588.3086850838581
104.33059855127064,752.919743021821,512.6351386266624
101.63016950530508,691.467630403012,424.228184294225
94.36577661826215,638.8234638475018,337.90555363267026
82.07919470011464,559.8748534819393,243.24588704182796
60.7441105569953,395.251770584995,135.14569139494554
32.90815033017574,217.9296081707639,51.37143486830689
0.6446840630997865,11.632582313577263,0.34017855719019663
-1.7778336014341651,4.555490307302671,-2.394509084946978
-0.49040408840338207,2.306996941567212,-1.0528136829358201
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5265839437366152,1.4427626845929236,-0.9169961696247944
-0.525178490249503,5.584075019527685,-1.4323949788305446
0.7712220177263092,4.874836495958001,0.5126942368119023
23.18341684825332,170.14530924887617,33.303761655459226
51.114655248062675,419.7076021592245,119.73607135524482
70.27252567101846,564.2707578835484,219.54830846392434
81.19139211877717,675.2217059973506,324.2690510511991
88.19583551891948,764.8772598643922,430.67657970441735
91.60488791917932,805.372901504133,515.5228449524385
96.3048308418034,836.9120358582156,593.8843132904285
96.3355553442417,861.7824067917508,657.1613265776244
103.06606233991013,870.9657121116301,707.8709509435114
104.56073102489295,880.2293915945794,742.3158373393569
107.40707905318814,880.4288965744819,759.632852339236
109.12358438410234,888.9639608998709,769.3371192352733
110.28975585695086,873.2545849959345,748.1155506605971
113.07097178928792,859.9494722211605,718.3814619348947
109.99601108270645,836.0267542421784,665.0560877026622
109.24175882947176,803.9588834243667,600.4401460811927
103.46662207037679,766.8936480275439,522.1566136341971
100.32712164023306,717.4649131355945,437.5986687399575
90.62465561212406,650.3931319037482,340.77727530597826
76.5629621286836,567.9535477128323,241.95281868064262
55.69089699370978,419.35600623359915,135.99516251625698
32.31675795238428,228.8045123180953,52.37772830910095
0.24343707655054744,16.131494884328045,-0.1309877353015629
-0.34913155170483606,11.39971088223871,-1.860760365245011
-0.4298442644894078,2.6999384079663353,-1.081189400487748
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.24330929500445667,0.7907816368486418,-0.4545034944495592
-0.0009498373006592009,1.4376484256704622,-0.22906877918044816
0.030627870774923606,2.295514562302736,-0.08230780942577892
24.8591880978768,161.6641954591655,35.06648639576079
52.975261131513214,384.02625831740454,117.28316973841376
73.48558941191077,545.5525368270444,220.10376818294696
83.79315838481313,655.1567329488935,322.4187305181193
93.96997933479517,732.9512316414249,425.354371731015
99.64761723339656,776.4226211541843,511.77821630263134
105.9053052199946,814.5887413788661,593.7493349340284
107.68549239450613,826.6656792169824,649.2643421440147
105.94047131289858,858.3164236135307,705.7233410386991
114.67886619476664,864.6145029170218,744.9557136348341
122.40613753560994,865.8680587990497,767.486924821205
126.81159893377331,861.0385224853874,769.9956597000923
124.81912009543449,848.9299099149553,748.408574577952
118.89341852070666,829.7345513595591,706.3207109451496
113.05512156043834,807.2903560831556,652.1899030705833
109.2007371714742,782.0597983229283,590.0392044764585
108.32752378027703,738.4138602606794,514.2720116997275
105.6806573860093,685.8033901731255,430.49574690935606
97.08493610746406,632.6363270931835,342.6484669186987
84.20120733990753,551.5404241037991,246.6523303160788
61.9560072262257,395.47985711446654,138.9071954109486
35.19998467014474,199.49340259989887,53.28058648020815
1.0118310966024122,11.308789184549186,0.7828910349189937
-1.5921274166024533,3.6336915222399777,-2.0639041267173357
-1.5552078024789624,3.4608722114270676,-2.38074161730829
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.890222767159473,-3.331728972974276,-2.0127520618480927
-2.5626599898956024,-3.3740789504628554,-2.0400731424380485
-2.280624913937665,-5.877424862701553,-2.0140073596603547
23.918219023154244,135.95627012181848,33.02327583211908
57.57434126139099,331.34626263824623,114.42846322453528
81.38925625176427,501.7211711193695,218.3350209988154
87.51982803355973,628.0257867330353,318.91535355111375
93.26328967703466,720.5544341192723,422.1797339225193
98.42039926416312,805.3644443022024,529.3626793090114
101.65739845150296,843.7560405649284,610.6177818286003
94.54554891236307,897.8932137637976,686.8032902746694
92.37189170969755,941.8937370339538,754.6612178517393
93.56090304362422,954.9057499170347,793.7506493089528
95.21618265386137,952.7462847155061,809.1114177319929
94.00554029890529,966.2641263921364,819.8138049743391
105.33419539077518,949.6009852583461,806.7955849130684
109.63071984535686,945.4412001391827,782.8094792974415
90.57090839543285,935.7354553592065,719.2446560678975
84.0195134137398,925.2034718835014,656.4268709126181
92.79281851020134,868.4166526371667,573.3672553018021
85.08733556820425,835.983053951556,484.1121923022287
78.2138601766295,767.8657289320845,378.85960906492676
64.58705515323862,702.5487061527621,273.85857176219315
52.664520032288,608.4395101759212,172.92705539523894
31.782786346558787,382.37104914647193,67.5677554415522
1.3887250825948958,9.992363474259086,1.2143342939730601
-0.14901343608321388,16.21077678025918,-2.208829442790708
0.7141666349711945,2.3313656738769555,0.1643825537232978
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6633730560105595,-0.19263998809967947,0.7133943166639188
1.019920748592331,1.6958354839473793,0.7636998597498735
0.3794079407729079,3.5229175478737225,0.2337264628508628
23.72737749706695,384.65828797837935,51.09553291251865
42.99581593799596,644.8022741518029,156.2942632929993
56.94653636773883,761.4876581560864,268.1182222833334
61.33209597149611,862.3197528005832,382.8271812268359
68.20316783592845,926.1685527540469,494.9996830154838
71.31012299706269,951.7304593338906,584.7741860342477
75.35949768883091,986.2674099339448,674.6679524147753
78.85093925719005,991.8953365937177,737.3962534292773
85.29323265645576,1004.1055574289508,795.7985886594587
86.9998045769492,1003.7746634241131,827.415087169848
89.98523919307128,1001.2701652413299,844.620649385425
90.6470561124448,997.9360141348233,844.484118744325
90.60443390322365,994.8612566957619,829.5817719785066
92.46015488552581,982.781494127906,796.189025381999
87.95337293392024,964.8134919766717,739.8960617600549
87.6441600626352,927.1114801300994,664.6579824656458
82.27991994438614,893.8995927276612,580.2003844857812
87.61900648601132,827.9405846931493,485.72243343940454
76.8543752423629,764.6298897204258,378.8099375467772
66.78768378911764,688.8418241087952,274.1557249598397
55.77626964926836,559.2614532099545,168.13578243855085
31.817340076897768,361.8181336234072,66.81035037975452
3.2081504242107632,14.902702824817684,3.15352928783904
-0.5199808537204749,2.9613923134931284,-0.8880648160896325
-0.38350522593320413,1.3373654867863607,-0.695253049484193
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.14222664210935781,-1.0377931176800663,0.4078518147319502
0.2893803394319197,-0.649020349110683,0.38486350695421584
1.0400165747080758,1.1107479957892654,0.9985397310942469
29.56962625594477,228.26686768371,46.72451305024842
55.66940854412619,431.89447274631846,133.412194646489
71.3996200927572,597.1789677809493,239.5080017451752
85.95896948574662,673.5721637210293,340.0265605097798
95.19586129966373,766.1635130130999,451.5776453613198
101.24447604180271,796.0321984406421,534.211920868885
103.4986230412101,838.6561338483186,616.8226566798962
114.19191311835696,851.612640855422,683.3689420345074
115.33059509208113,864.0274576509842,730.4347544705109
123.99910994297048,861.500515477145,763.2116794150521
123.53600782739018,865.5026407738114,779.5062276114617
131.41103543590546,857.1916056243236,782.5440206420614
136.94714271856202,841.4113190187036,765.3723056759284
142.35840053681264,822.1560959899383,734.3657510542636
132.45398596467487,809.5538268070209,682.7056033633012
124.69460804689096,775.0086833528749,610.0016859660017
119.38887819301686,736.9107595583693,532.6362803592829
117.12823145776747,679.6727159598518,446.3288016298858
103.24051994786674,629.2943207240515,353.8688408151986
85.75091035693636,539.8428589832392,250.06049739208493
64.18384305457,389.00664126430144,143.53477539894425
37.80038287130273,200.35698183140943,57.7345838518196
3.491025542488435,10.866405058224839,3.473956640356816
-0.5787541083566657,1.5533206907385773,-0.7675180998648543
1.4591594860668722,-1.479795790952845,1.8003401099064538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12861154555222226,-2.4091227106184405,0.7358775611467221
-1.294833444969945,2.2964859412169116,-1.6235688848682677
0.9483464929642725,4.052587627639834,0.8139822272347398
31.64334513352714,195.19140513003344,47.09373176562778
59.501804463061184,394.701376235977,132.17536743369828
79.21176326432338,543.6865134488925,234.6276096822068
90.44551964529975,666.3833003745272,344.7070101607545
99.26581697236908,711.4677811986836,433.3893426183452
109.50063691387227,754.6253348506146,523.3667372474714
115.51708478807424,779.507870671945,596.073039394655
120.73195437390791,799.3416222695186,658.5956735444228
127.01783060803811,821.7539681925018,715.6417950412487
132.42653620771824,825.8165878637332,748.7250044511109
130.57538260408077,836.4774111596902,768.1523504348004
141.77066925666676,827.992647397814,774.1881650778008
128.5436174473483,837.3030384088562,757.3864194986874
134.3812227292984,824.0688294416375,731.0494858008731
122.41768998928126,815.806125204256,680.0445141398652
123.77688617297292,787.1274989269314,619.6659031774461
114.27163554771977,757.3339623828301,541.7039775758725
108.22593359002818,708.8283693920747,454.0347002695095
95.77086871312878,635.9369292120344,351.1810256130905
78.96455957694901,556.794392040556,250.19147306621795
60.62048692387872,445.04863257281426,152.7713742302868
37.472424880273955,256.3313123085184,63.732366592917636
3.2401266649325535,15.630558967534029,3.251038852762566
0.0715800211518906,0.7955250698402065,-0.02288903548280742
0.12869031224820687,-0.7777969540251237,0.3059044056932536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4003313505422982,0.1921634831452814,0.35263969765816333
0.9660163207670325,0.49762911447310826,0.8967597337777986
1.82345221813027,3.9551910851013754,1.7081865916950538
32.49357733073235,198.94212686189488,49.03682264755291
60.433330719190636,391.48256270987645,134.19250573108286
81.81785516086379,543.6405448459316,239.5829758946108
90.440708528139,650.9142144809222,341.7372389317621
101.51565078268197,708.5080683342098,437.41097199467936
107.96315306509732,756.8490468448559,526.3568184250959
113.40458269698208,785.8592751804463,601.4318295757598
118.71300894326465,799.0170325062131,659.8563202352053
126.12351194296423,816.1703580423473,714.4134831576782
132.5464618286878,818.6053051348722,747.0635489611423
132.97439122825216,822.2012503987696,763.1858998488121
138.35915476193884,819.6114456503535,767.7783363903525
137.66361271287505,828.4325089023469,763.1740542948701
142.51654454495016,805.2250781390399,728.826491065537
132.39937489590258,790.0947941896425,675.4639930001425
121.37910297850821,784.7325937591374,618.6256606103161
121.29807269854989,745.9865527139168,545.0090358076637
114.17452074533946,691.3351149180215,453.7637455902517
102.15880653140681,618.3956423034776,352.5979187011432
88.53202116164155,543.6477525401431,257.43056389758476
68.68931602757299,409.1005016283047,154.65380908804707
41.03938856918812,224.96983891897733,64.71133256258491
4.365420355954773,19.74274187196076,4.427443906756677
0.022585945993351467,6.15448291991433,-0.691194641730415
0.4897865252318767,4.816356301123695,-0.5952959725683631
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7297065162094798,3.0673162682347477,-1.4785083587473293
1.0753030905318288,1.7311357263166074,0.8415584505622486
1.3381623275806722,6.030315665292522,1.187672077906948
38.46748486534891,190.94075189358492,55.142266298373364
